Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-04-26 23:34:40.064920,97115666,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2574249967044452,4046486.0833333335,6966589.849521631,31024192.0,276303.0,97115666.0,4046486.0833333335,6966589.849521631,31024192.0,276303.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2574249967044452,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0,0,0,0,0,0,23655743.0,0.0,23655743.0,23655743.0,17350205.5,9195264.500310743,31024192.0,11100241.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-49230-80-6,192.168.21.128,49230,192.168.21.70,80,6,2023-04-27 06:00:46.749422,119999889,22,25,514.0,3572.0,70.0,0.0,23.363636363636367,30.84916523458934,574.0,0.0,142.88000000000002,247.7793574937186,34.05003149627913,0.3916670289586684,2608693.2391304336,5573785.05228517,20638857.0,681.0,119983179.0,5713484.714285715,7177480.968969665,20676687.0,9984.0,119999889.0,4999995.375,6963781.56459939,20638857.0,4741.0,12,13,0,0,0,0,704,800,0.1833335029168235,0.2083335260418449,0.0,574.0,86.93617021276596,190.0006183348428,36100.23496762257,0,0,0,25,47,0,6,0,1.1363636363636365,86.93617021276596,23.363636363636363,142.88,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,42.833333333333336,2.083333333333333,297.6666666666667,0,501,12,13,0,32,1194016.5555555555,1787059.0107343344,4234046.0,6277.0,12138145.222222224,6608266.10177448,20638857.0,5139626.0,-1,-1,0,0,0,10589948544,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 09:31:49.005242,119986179,20,19,374.0,2422.0,70.0,0.0,18.700000000000003,28.284457327581684,574.0,0.0,127.4736842105263,237.59685005886493,23.30268388661664,0.3250374361867127,3157531.026315789,5962964.125922192,20158238.0,740.0,119943746.0,6312828.736842106,7223849.052877449,20158978.0,10756.0,99827941.0,5545996.722222222,6590899.868360632,18166072.0,6839.0,10,10,0,0,0,0,640,608,0.1666858647111347,0.158351571475578,0.0,574.0,71.6923076923077,173.70758154622862,30174.32388663967,0,0,0,20,39,0,4,0,0.95,71.6923076923077,18.7,127.47368421052632,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.4,1.9,242.2,0,501,10,10,0,32,230028.3333333333,561840.696054273,1726840.0,10756.0,13101769.333333334,4289181.522177163,20158238.0,7112678.0,-1,-1,0,0,0,8370025653,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-45462-80-6,192.168.21.128,45462,192.168.21.70,80,6,2023-05-11 06:13:17.716264,119593476,64,72,6445.0,1202.0,482.0,0.0,100.703125,121.11055944519036,112.0,0.0,16.694444444444454,28.95583761664264,63.94161500916656,1.1371857775920822,885877.5999999999,2603039.0717289248,13588282.0,410.0,119586334.0,1898195.7777777773,3566123.6832690565,13588282.0,3849.0,119592345.0,1684399.2253521134,3417443.3636799064,13640515.0,410.0,35,37,0,0,0,0,2048,2304,0.5351462482786269,0.6020395293134552,0.0,482.0,56.2279411764706,95.1693202129968,9057.199509803924,0,0,0,72,136,0,4,0,1.125,56.22794117647059,100.703125,16.694444444444443,0.0,0.0,0.0,0.0,0.0,0.0,4.571428571428571,460.3571428571428,5.142857142857143,85.85714285714286,0,3284,35,37,0,32,2444928.6,4925520.633664633,15963601.0,10158.0,9509928.0,2495302.1258960026,13588282.0,6638957.0,-1,-1,0,0,0,5340073733,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-40998-80-6,192.168.21.225,40998,192.168.21.70,80,6,2024-06-25 11:50:09.174948,119821810,941,778,31548.0,42021.0,66.0,0.0,33.52603613177471,33.0133533929796,87.0,0.0,54.01156812339335,42.23801675098498,613.9867191123219,14.346303064525566,69744.94179278244,90062.71117155139,255442.0,14.0,119821810.0,127470.0106382979,95870.20595682664,255442.0,488.0,119810099.0,154195.75160875145,106328.69910483297,298261.0,284.0,478,483,0,0,0,0,30172,24896,7.85332820460649,6.492974859919075,0.0,87.0,42.79755671902273,38.823063229183965,1507.230238497216,0,0,0,961,1719,0,0,0,0.8267800212539851,42.79755671902269,33.52603613177471,54.01156812339332,297.0,4.5,337.55063259488924,413.25,4.75,9910.131355703572,0.0,0.0,0.0,0.0,179,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,10206165218,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 09:37:29.253833,119996373,27,26,530.0,3576.0,70.0,0.0,19.62962962962964,28.907209838149043,574.0,0.0,137.53846153846155,244.2975613090284,34.21770089667627,0.4416800164451637,2307622.557692308,5357518.496371768,20436106.0,332.0,119996373.0,4615245.115384615,6896318.444940968,20437095.0,1006.0,106735179.0,4269407.160000001,6811854.643987059,20437832.0,332.0,14,13,0,0,0,0,864,832,0.2250068008305551,0.2166732156146086,0.0,574.0,77.47169811320752,180.6984955636987,32651.94629898404,0,0,0,27,53,0,6,0,0.9629629629629628,77.47169811320755,19.62962962962963,137.53846153846155,0.0,0.0,0.0,0.0,0.0,0.0,2.4545454545454546,48.18181818181818,2.363636363636364,325.09090909090907,1304,501,14,13,32,0,2106763.571428572,3004954.9502004106,7896759.0,32861.0,15035575.42857143,4218332.357123285,20436106.0,7279994.0,-1,-1,0,0,0,9120002878,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41802-80-6,192.168.21.225,41802,192.168.21.70,80,6,2024-06-25 10:58:07.738811,119871631,937,792,31548.0,42456.0,66.0,0.0,33.66915688367135,33.010834770053094,87.0,0.0,53.60606060606058,42.33651669543408,617.3604161605176,14.423763033640546,69370.15682870356,90535.4453748543,270891.0,15.0,119871631.0,128067.98183760676,94608.18955568245,270891.0,569.0,119830955.0,151492.98988621988,107486.1331240308,316860.0,423.0,478,488,0,0,0,0,30104,25344,7.816695177860724,6.607067855779822,0.0,87.0,42.8016194331984,38.85178504367107,1509.461201079623,0,0,0,966,1729,0,0,0,0.8452508004268944,42.80161943319838,33.66915688367129,53.60606060606061,264.0,4.0,350.4230960676954,356.7,4.1,8403.539522786385,0.0,0.0,0.0,0.0,311,506,478,488,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,10,10,7084472613,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41390-80-6,192.168.21.225,41390,192.168.21.70,80,6,2024-06-25 11:52:08.964758,119773658,949,783,31548.0,41760.0,66.0,0.0,33.2434141201264,33.01650225633963,87.0,0.0,53.33333333333338,42.40108091079861,612.0544468968294,14.460608692438868,69193.33217793186,93885.46250791367,268212.0,14.0,119773658.0,126343.52109704653,101351.41199010047,268212.0,412.0,119772774.0,153162.11508951403,106209.70238705492,303854.0,277.0,478,480,0,0,0,0,30392,25056,7.923278088409056,6.537330604029811,0.0,87.0,42.32563510392603,38.8488333860886,1509.231855460072,0,0,0,958,1732,0,0,0,0.8250790305584826,42.325635103926096,33.24341412012645,53.333333333333336,264.0,4.0,350.77360194796273,362.5,4.166666666666667,7258.710452543051,0.0,0.0,0.0,0.0,165,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,10325722843,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-51486-80-6,192.168.21.128,51486,192.168.21.70,80,6,2023-04-28 18:08:22.092521,22992716,4,9,41.0,2931.0,35.0,0.0,10.25,16.740669042783207,574.0,0.0,325.6666666666667,295.0288121523049,129.2583268544699,0.5653964499017863,1916059.6666666665,4724906.040384494,16694144.0,1330.0,1168667.0,389555.6666666666,595534.4881720397,1075989.0,10726.0,22991386.0,2873923.25,5653179.958748622,16695946.0,7659.0,2,7,0,0,0,0,128,288,0.1739681384313188,0.3914283114704674,0.0,574.0,228.61538461538456,284.7046828035261,81056.7564102564,0,0,0,9,13,0,5,0,2.25,228.6153846153846,10.25,325.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.25,2.25,732.75,273,504,2,7,32,0,1168667.0,0.0,1168667.0,1168667.0,16694144.0,0.0,16694144.0,16694144.0,-1,-1,0,4,4,143029273,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-46830-80-6,192.168.21.128,46830,192.168.21.70,80,6,2023-05-11 10:30:54.387363,117972052,60,66,5678.0,1154.0,483.0,0.0,94.63333333333334,118.67074042394933,112.0,0.0,17.484848484848484,30.221358939176383,57.91202139978034,1.068049574995949,943776.416,3257493.7973701777,24903462.0,342.0,117971023.0,1999508.86440678,4535578.633445965,24905863.0,342.0,117929343.0,1814297.5846153845,4357259.890606795,24905508.0,3240.0,33,33,0,0,0,0,1920,2112,0.5085950357123566,0.5594545392835923,0.0,483.0,54.22222222222221,92.83567322006247,8618.462222222228,0,0,0,66,126,0,4,0,1.1,54.22222222222222,94.63333333333334,17.484848484848484,0.0,0.0,0.0,0.0,0.0,0.0,3.5294117647058822,334.0,3.882352941176471,67.88235294117646,0,4076,33,33,0,32,3078842.1428571427,3840976.2308813897,8381483.0,21743.0,11911762.714285716,7710805.4281002255,24903462.0,5064683.0,-1,-1,0,0,0,6320393476,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-45462-80-6,192.168.21.128,45462,192.168.21.70,80,6,2023-05-11 06:44:43.367417,109516899,56,66,5626.0,1154.0,288.0,0.0,100.46428571428574,113.93777636550962,112.0,0.0,17.484848484848484,30.221358939176387,61.908253994664335,1.1139833314674112,905098.3388429758,2246980.5231949915,15467690.0,765.0,109514471.0,1991172.1999999995,3009402.370841023,15470343.0,786.0,109468942.0,1684137.5692307695,2865184.945176658,15519185.0,4660.0,33,33,0,0,0,0,1792,2112,0.5113366111653691,0.6026467203020421,0.0,288.0,55.57377049180326,90.08562667136935,8115.420132773333,0,0,0,66,122,0,4,0,1.1785714285714286,55.57377049180328,100.46428571428572,17.484848484848484,0.0,0.0,0.0,0.0,0.0,0.0,2.24,225.04,2.64,46.16,0,4121,33,33,0,32,11551129.4,8371795.900919007,18840418.0,251757.0,9478437.6,4680517.865970634,15467690.0,5213511.0,-1,-1,0,0,0,7215648309,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 13:41:55.610675,108870978,22,22,444.0,2996.0,70.0,0.0,20.181818181818187,29.3851863613144,574.0,0.0,136.1818181818182,243.6192650845707,31.59703405989428,0.4041481100684151,2531883.209302326,5610432.91234726,23235308.0,711.0,108822591.0,5182028.142857144,7193180.9137083925,23242463.0,13050.0,108870978.0,5184332.285714285,7199875.238615515,23239543.0,4791.0,11,11,0,0,0,0,704,704,0.2020740550342075,0.2020740550342075,0.0,574.0,78.18181818181816,181.2429017345934,32848.989429175475,0,0,0,22,44,0,5,0,1.0,78.18181818181819,20.181818181818183,136.1818181818182,0.0,0.0,0.0,0.0,0.0,0.0,2.2,44.4,2.2,299.6,0,501,11,11,0,32,689093.5,1401576.9105660953,4007056.0,28234.0,12907413.875,5954807.70124521,23235308.0,6666363.0,-1,-1,0,0,0,8897703741,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41404-80-6,192.168.21.225,41404,192.168.21.70,80,6,2024-06-25 09:42:04.632006,119841475,952,802,31548.0,41760.0,66.0,0.0,33.138655462184865,33.01705415171051,87.0,0.0,52.06982543640895,42.67409944878445,611.7080918772069,14.636001434394895,68363.64803194502,96562.12525115864,255727.0,12.0,119841475.0,126016.2723449001,105704.44516608544,256852.0,493.0,119840049.0,149613.0449438202,107267.92382506742,298537.0,532.0,478,480,0,0,0,0,30488,25664,7.943827460401335,6.692173973993561,0.0,87.0,41.79475484606611,38.89076744177546,1512.4917922102622,0,0,0,958,1754,0,0,0,0.842436974789916,41.79475484606613,33.13865546218487,52.069825436408976,726.0,11.0,289.3444713684479,609.0,7.0,10496.742390292668,0.0,0.0,0.0,0.0,449,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,2521449024,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-37712-80-6,192.168.21.128,37712,192.168.21.70,80,6,2023-05-09 15:07:52.755748,102233204,60,63,5616.0,1148.0,288.0,0.0,93.60000000000002,113.00625451417297,112.0,0.0,18.222222222222225,30.740560809019847,66.16245735583128,1.203131616612544,837977.081967213,3614525.468735781,23071374.0,43.0,102230723.0,1732724.1186440678,5071166.027031816,23073615.0,43.0,102184958.0,1648144.4838709678,4970068.547965925,23120539.0,5085.0,32,32,0,0,0,0,1920,2016,0.5868934715183142,0.6162381450942298,0.0,288.0,54.991869918699166,89.92961691753032,8087.335998933756,0,0,0,64,123,0,4,0,1.05,54.99186991869919,93.6,18.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,4.615384615384615,432.0,4.846153846153846,88.3076923076923,0,4060,32,32,0,32,4032967.8,4156611.486360097,8667802.0,297097.0,16030187.2,9107671.678151594,23071374.0,5839751.0,-1,-1,0,0,0,8678844770,cyberattack_ocpp16_doc_idtag
192.168.86.200-239.255.255.250-1900-1900-17,192.168.86.200,1900,239.255.255.250,1900,17,2023-04-28 01:59:03.136018,7060,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,198016.9971671388,566.5722379603399,2353.333333333333,683.3113004578026,2776.0,1565.0,7060.0,2353.333333333333,683.3113004578026,2776.0,1565.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,566.5722379603399,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,198016.9971671388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7060,normal
192.168.21.225-192.168.21.70-41340-80-6,192.168.21.225,41340,192.168.21.70,80,6,2024-06-25 09:48:04.391277,119942114,958,751,31614.0,41673.0,66.0,0.0,33.0,33.01723687764442,87.0,0.0,55.49001331557921,41.84281180959468,611.0197457416833,14.248539924850748,70223.72014051519,97851.05955352864,253128.0,11.0,119942091.0,125331.33855799372,105459.00851564464,253128.0,30.0,119942096.0,159922.7946666669,105228.228066366,297008.0,61.0,479,479,0,0,0,0,30656,24032,7.987186218845534,6.261353706005215,0.0,87.0,42.88297249853705,38.78505134136765,1504.2802075525244,0,0,0,958,1709,0,0,0,0.7839248434237995,42.88297249853716,33.0,55.490013315579226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,479,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2881338210,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41554-80-6,192.168.21.225,41554,192.168.21.70,80,6,2024-06-25 11:38:08.308339,119929276,946,789,31548.0,42195.0,66.0,0.0,33.348837209302296,33.0156109255009,87.0,0.0,53.479087452471546,42.36676495521294,614.887394133856,14.466859618163625,69163.36562860434,88363.23182244669,255541.0,14.0,119929276.0,126909.28677248674,93459.91462316888,255541.0,66.0,119929182.0,152194.39340101552,105575.65982290612,296695.0,473.0,478,485,0,0,0,0,30356,25248,7.887982247137054,6.578877371026571,0.0,87.0,42.50317002881854,38.862292981517925,1510.2778157813375,0,0,0,963,1735,0,0,0,0.8340380549682875,42.503170028818445,33.348837209302324,53.47908745247148,264.0,4.0,350.8310310046924,360.4285714285714,4.142857142857143,4993.8541747077015,0.0,0.0,0.0,0.0,185,506,478,485,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,7,8,9485166776,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-46148-80-6,192.168.21.128,46148,192.168.21.70,80,6,2023-05-10 13:54:42.354731,119984374,64,63,5608.0,1130.0,287.0,0.0,87.625,111.07319194231329,112.0,0.0,17.936507936507933,30.563457526855554,56.15731261805808,1.0584711639200617,952256.9365079368,2885372.206317006,15117901.0,320.0,119984374.0,1904513.8730158736,3871215.3336073775,15117901.0,1763.0,109032102.0,1758582.2903225806,3727698.840827634,15125768.0,320.0,34,33,0,0,0,0,2048,2016,0.5334027912668028,0.525068372653259,0.0,287.0,53.05511811023623,88.61127047584344,7851.957255343083,0,0,0,67,127,0,4,0,0.984375,53.05511811023622,87.625,17.936507936507937,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,467.3333333333333,5.25,94.16666666666669,237,3081,34,33,32,0,690147.7500000001,957974.4051452926,2073997.0,14334.0,9308550.083333334,3181332.1253769686,15117901.0,6104584.0,-1,-1,0,0,0,4620142372,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-40978-80-6,192.168.21.225,40978,192.168.21.70,80,6,2024-06-25 10:40:06.495448,119849256,953,699,31548.0,42021.0,66.0,0.0,33.10388247639038,33.01716378883024,87.0,0.0,60.11587982832619,40.23031141613044,613.8461134877633,13.783982104986952,72591.91762568142,95572.67189610472,256057.0,16.0,119849256.0,125892.07563025212,98267.2632377657,256057.0,597.0,119849115.0,171703.60315186268,105871.9887866474,298702.0,28.0,478,483,0,0,0,0,30544,22368,7.951655536351431,5.83232656863552,0.0,87.0,44.533292978208216,38.61412928642673,1491.050980548879,0,0,0,961,1652,0,0,0,0.7334732423924449,44.53329297820823,33.103882476390346,60.11587982832618,0.0,0.0,0.0,348.0,4.0,8996.432449201178,0.0,0.0,0.0,0.0,340,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,6003513526,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43466-80-6,192.168.21.128,43466,192.168.21.70,80,6,2023-05-10 06:56:16.208380,102708677,63,64,5616.0,1148.0,288.0,0.0,89.14285714285711,112.05454563808055,112.0,0.0,17.9375,30.580559754861177,65.85616909465206,1.236507018778949,815148.2301587298,3561514.647592684,23099313.0,817.0,102706390.0,1656554.677419355,4959489.800728832,23101265.0,10641.0,102663301.0,1629576.2063492066,4927674.666831734,23101162.0,3239.0,32,32,0,0,0,0,2016,2048,0.6133853715202661,0.6231216472586829,0.0,288.0,53.25984251968505,89.01446401091009,7923.574803149608,0,0,0,64,127,0,4,0,1.0158730158730158,53.25984251968504,89.14285714285714,17.9375,0.0,0.0,0.0,0.0,0.0,0.0,6.3,561.6,6.4,114.8,0,3893,32,32,0,32,2899275.8,3536615.0573094185,8691661.0,20043.0,15994497.8,9254869.367731735,23099313.0,5217307.0,-1,-1,0,0,0,8525917396,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-44345-80-6,192.168.21.225,44345,192.168.21.70,80,6,2024-06-22 19:04:51.500828,12453,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,45290.29149602505,803.0193527664017,1383.6666666666667,2676.709126894441,8234.0,45.0,12453.0,2490.6,3315.515691412122,8234.0,258.0,12198.0,4066.0,3819.43398948064,8430.0,1332.0,1,1,0,0,0,0,200,136,481.811611659841,321.20774110656066,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,12453,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-37290-80-6,192.168.21.128,37290,192.168.21.70,80,6,2023-05-10 04:16:59.545218,103124153,64,64,5626.0,1154.0,288.0,0.0,87.90625000000001,111.60100681545048,112.0,0.0,18.03125,30.53385773619128,65.74599453922302,1.2412223157847415,812001.2047244096,3219392.453016667,21269287.0,22.0,103122947.0,1636872.174603175,4447463.276971231,21271436.0,355.0,103122679.0,1636867.9206349207,4439203.10290817,21270377.0,1466.0,33,33,0,0,0,0,2048,2048,0.6206111578923708,0.6206111578923708,0.0,288.0,52.96875000000001,88.71913902829118,7871.085629921259,0,0,0,66,128,0,4,0,1.0,52.96875,87.90625,18.03125,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,468.8333333333333,5.333333333333333,96.16666666666669,0,5174,33,33,0,32,2127334.4285714286,2721878.607369786,6444174.0,44549.0,12300366.0,7028445.083045704,21269287.0,6511445.0,-1,-1,0,0,0,13560135167,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41488-80-6,192.168.21.225,41488,192.168.21.70,80,6,2024-06-25 09:14:03.518837,119831024,944,774,31548.0,42021.0,66.0,0.0,33.41949152542375,33.01482493178943,87.0,0.0,54.29069767441863,42.16761957994713,613.9395086868323,14.33685486990414,69790.92836342446,90317.59054599443,253922.0,13.0,119831024.0,127074.25662778364,95302.00817869276,254520.0,514.0,119788055.0,154965.1423027166,106150.13921275112,297860.0,447.0,478,483,0,0,0,0,30268,24768,7.877759602555011,6.45909526734913,0.0,87.0,42.82246798603032,38.82062187825446,1507.0406830144088,0,0,0,961,1718,0,0,0,0.8199152542372882,42.82246798603027,33.41949152542373,54.2906976744186,264.0,4.0,350.5294898423901,348.0,4.0,6901.749236444409,0.0,0.0,0.0,0.0,501,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,840294600,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-41186-80-6,192.168.21.128,41186,192.168.21.70,80,6,2023-05-10 19:57:13.290435,119900081,65,61,5616.0,1150.0,288.0,0.0,86.4,111.37560325313616,112.0,0.0,18.85245901639344,31.046114123764227,56.43032050995862,1.0508750198425638,959200.648,3506337.4562116945,21166910.0,1.0,119899082.0,1873423.1562499995,4739544.007724316,21168065.0,7310.0,119898693.0,1998311.55,4874412.102138846,21181417.0,4939.0,32,33,0,0,0,0,2080,1952,0.5421180657917988,0.5087569540507649,0.0,288.0,53.69841269841268,89.23230534655211,7962.404317460312,0,0,0,65,126,0,4,0,0.9384615384615383,53.698412698412696,86.4,18.852459016393443,0.0,0.0,0.0,0.0,0.0,0.0,5.909090909090909,510.54545454545456,5.545454545454546,104.54545454545456,0,4806,32,33,0,32,1261169.5555555553,2067804.650308336,5709682.0,999.0,11814760.333333334,6763482.068250958,21166910.0,5016046.0,-1,-1,0,0,0,11879997128,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 13:35:26.816524,119990931,22,22,444.0,2996.0,70.0,0.0,20.181818181818183,29.3851863613144,574.0,0.0,136.1818181818182,243.61926508457063,28.66883331374435,0.3666943795944045,2790486.767441861,6979033.187337313,27218013.0,764.0,119964920.0,5712615.238095238,9215529.264505817,27266292.0,6224.0,119990931.0,5713853.857142857,9209484.531744974,27218013.0,1525.0,11,11,0,0,0,0,704,704,0.1833471897972022,0.1833471897972022,0.0,574.0,78.18181818181819,181.24290173459343,32848.98942917549,0,0,0,22,44,0,5,0,1.0,78.18181818181819,20.181818181818183,136.1818181818182,0.0,0.0,0.0,0.0,0.0,0.0,2.2,44.4,2.2,299.6,0,501,11,11,0,32,1460104.1666666667,2266613.7457767623,5826608.0,3086.0,17926518.0,9097648.11797792,27218013.0,5791641.0,-1,-1,0,0,0,8520029543,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-60560-80-6,192.168.21.128,60560,192.168.21.70,80,6,2023-04-27 15:35:31.638830,119998627,20,26,378.0,6438.0,70.0,0.0,18.9,28.048641959807497,576.0,0.0,247.61538461538456,285.5960891781366,56.80064989410254,0.3833377193557389,2666636.155555556,6371918.201789919,25737174.0,197.0,119998627.0,6315717.210526316,12623997.450637683,49922283.0,2824.0,113250953.0,4530038.120000001,8037782.336734327,25781393.0,2955.0,11,16,0,0,0,0,640,832,0.1666685736329299,0.216669145722809,0.0,576.0,148.1739130434783,242.46028809755185,58786.99130434784,0,0,0,27,46,0,9,0,1.3,148.17391304347825,18.9,247.6153846153846,0.0,0.0,0.0,2870.0,5.0,1664.126988544776,1.6666666666666667,31.5,2.1666666666666665,536.5,282,504,11,16,32,0,1699968.4285714286,2446248.41170903,6973160.0,9839.0,15442692.57142857,8308120.744927196,25737174.0,5745789.0,-1,-1,0,6,6,240051057,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-55224-80-6,192.168.21.128,55224,192.168.21.70,80,6,2023-05-11 00:49:07.632099,115799386,55,57,5005.0,993.0,383.0,0.0,91.0,123.24561445131212,112.0,0.0,17.42105263157895,31.00918491144488,51.79647498303661,0.9671899296599034,1043237.711711712,4106862.070736476,22474333.0,242.0,115797198.0,2144392.555555556,5710782.65337371,22478667.0,965.0,115799386.0,2067846.1785714284,5626381.021332148,22517307.0,242.0,28,29,0,0,0,0,1760,1824,0.4749593404579882,0.4922305892019151,0.0,383.0,53.55357142857144,96.12396643952496,9239.816924066918,0,0,0,57,112,0,4,0,1.0363636363636364,53.55357142857143,91.0,17.42105263157895,0.0,0.0,0.0,0.0,0.0,0.0,6.875,625.625,7.125,124.125,0,501,28,29,0,32,1542860.7142857143,1473069.2017303775,3496072.0,27320.0,14995373.714285716,8120837.435720812,22474333.0,6074273.0,-1,-1,0,0,0,359373752,cyberattack_ocpp16_doc_idtag
