total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
1699,942,757,119848494.0,0.8036093418259024,0,0,962,1699,0,0,0,0,0,0,0,0,8.0268009041e-06,3.9883688484e-06,4.0384320557e-06,0.0006144007116184,0.0002632323439959,0.0003511683676225,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
119,58,61,101846251.0,1.0517241379310345,0,0,63,119,0,0,0,0,0,0,0,0,6.185794703429977e-07,3.043803742957609e-07,3.141990960472369e-07,6.42144402546e-05,5.42189815116e-05,9.995458743e-06,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
47,23,24,117946413.0,1.0434782608695652,0,0,24,47,0,0,0,0,0,0,0,0,2.0348223731059968e-07,9.326269210069153e-08,1.1021954520990817e-07,3.43291491196e-05,3.7644213902e-06,3.05647277293e-05,4,4,0,16,3,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
127,61,66,119408695.0,1.0819672131147542,0,0,66,127,0,0,0,0,0,0,0,0,5.527235684135063e-07,2.679871846853364e-07,2.8473638372817e-07,5.56324646207e-05,4.59179291759e-05,9.7145354448e-06,6,5,0,55,0,0,0,0,3,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
106,48,58,116171476.0,1.2083333333333333,0,0,58,106,0,0,0,0,0,0,0,0,4.99261970296392e-07,2.49630985148196e-07,2.49630985148196e-07,5.19146369458e-05,4.26696825303e-05,9.2449544154e-06,5,4,0,49,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
33,11,22,49751986.0,2.0,3,0,20,31,0,0,0,0,1,0,0,0,3.617946025310427e-07,1.0049850070306741e-07,2.612961018279753e-07,0.0001181058380262,1.28236086897e-05,0.0001052822293365,0,0,0,18,0,0,0,0,0,0,0,9,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
4,2,2,198085.0,1.0,3,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
123,61,62,107883940.0,1.0163934426229508,0,0,65,123,0,0,0,0,0,0,0,0,6.024993154680854e-07,2.9661504761505746e-07,3.058842678530281e-07,6.23076984396e-05,5.18334795707e-05,1.04742188689e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
52,21,31,93321342.0,1.4761904761904765,3,0,29,50,0,0,0,0,1,0,0,0,2.893228860767991e-07,1.0715662447288853e-07,1.821662616039105e-07,7.18806636964e-05,8.8832841688e-06,6.29973795276e-05,2,2,0,23,1,0,0,0,0,0,0,10,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
127,62,65,119990287.0,1.0483870967741935,0,0,66,127,0,0,0,0,0,0,0,0,5.500445215203128e-07,2.750222607601564e-07,2.750222607601564e-07,5.64045654795e-05,9.584109087e-06,4.68204563924e-05,4,6,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
125,62,63,105889653.0,1.0161290322580645,0,0,65,125,0,0,0,0,0,0,0,0,6.138465672373108e-07,3.022013869475992e-07,3.116451802897117e-07,6.49355230203e-05,1.08414747567e-05,5.40940482636e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
53,27,26,34404613.0,0.9629629629629628,0,0,28,53,0,0,0,2,0,0,0,0,8.138443527907145e-07,4.0692217639535723e-07,4.0692217639535723e-07,7.53096685028e-05,1.40388150856e-05,6.12708534172e-05,1,1,2,24,0,0,0,0,1,3,1,0,0.0,0,0,0.0,0,0,2,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
106,54,52,100616168.0,0.9629629629629628,0,0,57,106,0,0,0,0,0,0,0,0,5.665093506641994e-07,2.782852950631156e-07,2.882240556010839e-07,5.72870157408e-05,4.82626211723e-05,9.0243945684e-06,5,4,0,48,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
11,6,5,43948.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
126,61,65,119989338.0,1.0655737704918034,0,0,64,126,0,0,0,0,0,0,0,0,5.333807242106794e-07,2.666903621053397e-07,2.666903621053397e-07,5.637167529e-05,9.5675167405e-06,4.68041585494e-05,4,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
48,23,25,112570414.0,1.0869565217391304,0,0,25,48,0,0,0,0,0,0,0,0,2.2208321984140525e-07,1.0659994552387453e-07,1.1548327431753073e-07,3.6332814766e-05,4.5660309999e-06,3.17667837661e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
1742,950,792,119794809.0,0.8336842105263158,0,0,959,1742,0,0,0,0,0,0,0,0,8.0053552236e-06,3.9901562011e-06,4.0151990225e-06,0.0006124973244875,0.0002633503092775,0.0003491470152099,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,28632.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,11847.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
13,8,5,60087161.0,0.625,0,0,9,13,0,0,0,0,0,0,0,0,8.32124519911999e-08,3.3284980796479966e-08,4.992747119471995e-08,3.661347887612796e-07,1.997098847788798e-07,1.6642490398239985e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
131,64,67,107475234.0,1.046875,0,0,67,131,0,0,0,0,0,0,0,0,6.233994335848573e-07,3.070474822134372e-07,3.1635195137142017e-07,6.26935131864e-05,5.2123636223e-05,1.05698769634e-05,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
41,20,21,110084571.0,1.05,0,0,21,41,0,0,0,0,0,0,0,0,1.9076242755217722e-07,9.083925121532245e-08,9.992317633685472e-08,2.541682249e-05,3.3792201452e-06,2.20376023448e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1723,938,785,119723569.0,0.8368869936034116,0,0,964,1723,0,0,0,0,0,0,0,0,8.0518815806e-06,3.9925304933e-06,4.0593510873e-06,0.0006164951530972,0.0002635070125582,0.0003529881405389,0,0,0,964,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
18,12,6,88203410.0,0.5,0,1,13,17,0,0,0,0,0,0,0,0,1.473865919696302e-07,1.1337430151510016e-07,3.401229045453004e-08,6.69135127542e-05,5.92267351114e-05,7.6867776427e-06,0,0,0,13,1,0,0,0,0,0,0,10,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1726,955,771,119844119.0,0.8073298429319372,0,0,956,1726,0,0,0,0,0,0,0,0,7.9770288936e-06,3.9885144468e-06,3.9885144468e-06,0.0006100674827439,0.0002632419534912,0.0003468255292527,0,0,0,956,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
38,19,19,114501775.0,1.0,0,0,20,38,0,0,0,0,0,0,0,0,1.7466978131998394e-07,8.733489065999197e-08,8.733489065999197e-08,2.46633731223e-05,3.2488579325e-06,2.14145151898e-05,4,3,0,13,3,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
123,61,62,116717769.0,1.0163934426229508,0,0,65,123,0,0,0,0,0,0,0,0,5.568989242760458e-07,2.7416562425897644e-07,2.827333000170694e-07,5.80031648822e-05,4.81160670574e-05,9.8870978248e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
14,8,6,60066660.0,0.75,0,0,9,14,0,0,0,0,0,0,0,0,8.324085274593263e-08,3.3296341098373045e-08,4.994451164755956e-08,3.662597520821034e-07,1.9977804659023825e-07,1.6648170549186521e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
1708,955,753,119750461.0,0.7884816753926701,0,0,958,1708,0,0,0,0,0,0,0,0,7.9999692026e-06,3.9916339027e-06,4.0083352998e-06,0.0006119976440007,0.0002634478375828,0.0003485498064178,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1724,956,768,119760667.0,0.803347280334728,0,0,959,1724,0,0,0,0,0,0,0,0,8.0076374324e-06,3.9912937358e-06,4.0163436965e-06,0.0006119955895035,0.000263425386567,0.0003485702029364,1,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
48,24,24,111234959.0,1.0,0,0,25,48,0,0,0,0,0,0,0,0,2.247494872542723e-07,1.078797538820507e-07,1.1686973337222161e-07,4.18753244652e-05,3.20942267799e-05,9.7810976853e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
1722,948,774,119768590.0,0.8164556962025317,0,0,961,1722,0,0,0,0,0,0,0,0,8.0238065756e-06,3.9910297015e-06,4.0327768741e-06,0.0006140842102257,0.0002634079603007,0.0003506762499249,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
110,55,55,119992520.0,1.0,0,0,57,110,0,0,0,0,0,0,0,0,4.750296101790345e-07,2.3334787868443802e-07,2.416817314945965e-07,4.41444183354e-05,3.57688962612e-05,8.3755220742e-06,6,5,0,46,1,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
50,25,25,119991470.0,1.0,0,0,26,50,0,0,0,0,0,0,0,0,2.166820691504155e-07,1.0834103457520773e-07,1.0834103457520773e-07,3.4069088411e-05,2.97687827309e-05,4.30030568e-06,4,6,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
44,21,23,108232998.0,1.0952380952380951,0,0,23,44,0,0,0,0,0,0,0,0,2.125045080983528e-07,1.01632590829647e-07,1.1087191726870586e-07,2.6304362372e-05,3.5479013525e-06,2.27564610194e-05,5,5,0,13,3,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1707,956,751,119786378.0,0.7855648535564853,0,0,957,1707,0,0,0,0,0,0,0,0,7.9892222803e-06,3.9904370428e-06,3.9987852375e-06,0.0006110878484029,0.000263368844828,0.0003477190035748,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
49,24,25,104666702.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.388534225526663e-07,1.1464964282527981e-07,1.2420377972738648e-07,3.90573116558e-05,4.9012722307e-06,3.4156039425e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
47,23,24,113981583.0,1.0434782608695652,0,0,25,47,0,0,0,0,0,0,0,0,2.1933367954715986e-07,1.0528016618263673e-07,1.1405351336452313e-07,3.58478965851e-05,4.4919537571e-06,3.1355942828e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
11,6,5,5686.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1662,956,706,119776365.0,0.7384937238493724,0,0,957,1662,0,0,0,0,0,0,0,0,7.989890159e-06,3.9907706332e-06,3.9991195257e-06,0.0006111389337954,0.0002633908617948,0.0003477480720006,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
123,62,61,114146698.0,0.9838709677419356,0,0,65,123,0,0,0,0,0,0,0,0,5.694426657878444e-07,2.8034100469555415e-07,2.891016610922903e-07,5.88891322988e-05,4.89895905705e-05,9.8995417283e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
11,6,5,16802.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
120,61,59,102534533.0,0.9672131147540984,0,0,63,120,0,0,0,0,0,0,0,0,6.14427141341737e-07,3.02337164787204e-07,3.120899765545331e-07,6.42515239231e-05,5.40890940616e-05,1.01624298615e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
123,61,62,119944450.0,1.0163934426229508,0,0,65,123,0,0,0,0,0,0,0,0,5.419175293229491e-07,2.667901682820673e-07,2.7512736104088185e-07,5.64427949771e-05,4.68216745335e-05,9.6211204436e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
3,1,2,64290.0,2.0,0,0,2,3,0,0,0,2,0,0,0,0,3.11090371752e-05,1.55545185876e-05,1.55545185876e-05,0.0001866542230517,9.33271115258e-05,9.33271115258e-05,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
21,12,9,90018194.0,0.75,0,0,13,21,0,0,0,0,0,0,0,0,1.4441525009932993e-07,6.665319235353689e-08,7.776205774579304e-08,2.5106035786e-06,1.0442333468e-06,1.4663702317e-06,5,4,0,4,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
1707,956,751,119786067.0,0.7855648535564853,0,0,957,1707,0,0,0,0,0,0,0,0,7.9892430227e-06,3.9904474032e-06,3.9987956195e-06,0.0006110894349674,0.0002633695286113,0.000347719906356,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1646,948,698,119770543.0,0.7362869198312236,0,0,963,1646,0,0,0,0,0,0,0,0,8.0403743347e-06,3.990964623e-06,4.0494097117e-06,0.0006155269747754,0.0002634036651232,0.0003521233096521,0,0,0,963,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1734,955,779,119792387.0,0.8157068062827225,0,0,957,1734,0,0,0,0,0,0,0,0,7.9888215266e-06,3.9902368754e-06,3.9985846512e-06,0.0006110571951454,0.0002633556337766,0.0003477015613688,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1720,953,767,119781547.0,0.8048268625393494,0,0,957,1720,0,0,0,0,0,0,0,0,7.9895444997e-06,3.9905979841e-06,3.9989465155e-06,0.0006111124946482,0.0002633794669557,0.0003477330276924,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
37,19,18,25005029.0,0.9473684210526316,0,0,18,37,0,0,0,2,0,0,0,0,7.198551939291893e-07,3.5992759696459464e-07,3.5992759696459464e-07,0.0001024593892692,5.15496302763e-05,5.09097589928e-05,1,1,2,14,1,0,0,0,0,0,0,3,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
44,22,22,119941731.0,1.0,0,0,22,44,0,0,0,0,0,0,0,0,1.834223986645649e-07,9.171119933228245e-08,9.171119933228245e-08,2.86805932457e-05,3.7017975003e-06,2.49787957454e-05,4,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
1733,947,786,119844092.0,0.8299894403379092,0,0,962,1733,0,0,0,0,0,0,0,0,8.027095737e-06,3.9885153454e-06,4.0385803915e-06,0.0006144232792051,0.0002632420127977,0.0003511812664073,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,15455.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
122,63,59,117175351.0,0.9365079365079364,0,0,64,122,0,0,0,0,0,0,0,0,5.461899576473213e-07,2.730949788236607e-07,2.730949788236607e-07,5.69915083932e-05,9.28522928e-06,4.77062791132e-05,4,4,0,56,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,10,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
46,23,23,119954312.0,1.0,0,0,22,46,0,0,0,0,0,0,0,0,1.8340316103017626e-07,9.170158051508813e-08,9.170158051508813e-08,2.86775851792e-05,3.7014092498e-06,2.49761759293e-05,4,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
45,22,23,101635187.0,1.0454545454545454,0,0,23,45,0,0,0,0,0,0,0,0,2.2629957870791346e-07,1.082302332950891e-07,1.1806934541282441e-07,3.38662239092e-05,4.348887556e-06,2.95173363532e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1636,955,681,119764669.0,0.7130890052356021,0,0,958,1636,0,0,0,0,0,0,0,0,7.999020145e-06,3.9911603646e-06,4.0078597804e-06,0.0006119250410987,0.0002634165840678,0.0003485084570308,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1719,763,956,119746360.0,1.2529488859764089,0,0,955,1719,0,0,0,0,0,0,0,0,7.975190227e-06,3.9917706058e-06,3.9834196212e-06,0.0006101897377089,0.0003472840427049,0.000262905695004,0,0,0,955,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
113,55,58,112648674.0,1.0545454545454545,0,0,58,113,0,0,0,0,0,0,0,0,5.148751240516157e-07,2.574375620258078e-07,2.574375620258078e-07,5.13898636747e-05,4.19800769248e-05,9.4097867499e-06,6,5,0,47,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
11,6,5,8953.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
27,9,18,22525394.0,2.0,3,0,16,25,0,0,0,0,1,0,0,0,6.215207600808226e-07,1.7757736002309217e-07,4.439434000577304e-07,0.0001815728506236,2.53491681432e-05,0.0001562236824803,0,0,0,14,0,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
11,6,5,10896.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,7169.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
44,22,22,119832458.0,1.0,0,0,23,44,0,0,0,0,0,0,0,0,1.919346426157761e-07,9.179482907711033e-08,1.001398135386658e-07,2.87568164545e-05,3.7051731009e-06,2.50516433535e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
131,78,53,37886408.0,0.6794871794871795,0,0,79,131,0,0,0,0,0,0,0,0,2.0851805217e-06,1.2405504369e-06,8.446300847522943e-07,0.0003174753331062,0.0002343584538286,8.31168792776e-05,1,24,0,54,2,0,0,0,0,0,0,10,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
45,21,24,119978726.0,1.1428571428571428,0,0,24,45,0,0,0,0,0,0,0,0,2.000354629536573e-07,1.0001773147682865e-07,1.0001773147682865e-07,2.98386232239e-05,4.2840928315e-06,2.55545303923e-05,4,4,0,16,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
118,64,54,110808425.0,0.84375,0,0,65,118,0,0,0,0,0,0,0,0,5.865979955946491e-07,2.887867055235196e-07,2.978112900711296e-07,6.25223217458e-05,1.03602230606e-05,5.21620986851e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
94,46,48,116617401.0,1.0434782608695652,3,0,48,92,0,0,0,0,1,0,0,0,3.944522824685486e-07,1.972261412342743e-07,1.972261412342743e-07,5.51890193471e-05,2.73115330361e-05,2.78774863109e-05,3,3,0,40,1,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
41,20,21,95950414.0,1.05,0,0,21,41,0,0,0,0,0,0,0,0,2.1886304732358946e-07,1.0422049872551881e-07,1.1464254859807069e-07,2.95048231891e-05,3.8978466523e-06,2.56069765368e-05,4,4,0,13,3,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
105,53,52,119700425.0,0.981132075471698,0,0,56,105,0,0,0,0,0,0,0,0,4.678345962430793e-07,2.339172981215397e-07,2.339172981215397e-07,4.79029209796e-05,3.92563351383e-05,8.6465858412e-06,5,4,0,47,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
11,6,5,13149.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,4434.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
