Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-05-10 05:36:32.431741,101231496,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1185401823954078,9202863.272727272,14770879.3220262,39025090.0,0.0,101231496.0,9202863.272727272,14770879.3220262,39025090.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1185401823954078,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0,0,0,0,0,0,12.0,0.0,12.0,12.0,20246296.8,16308323.83686054,39025090.0,5999137.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-28 00:34:48.787751,7772148,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029316477246702,1110306.857142857,1203663.4107225088,3675647.0,375738.0,7772148.0,1110306.857142857,1203663.4107225088,3675647.0,375738.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.029316477246702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0,0,0,0,normal
192.168.21.128-192.168.21.70-60850-80-6,192.168.21.128,60850,192.168.21.70,80,6,2023-04-27 16:34:25.917528,94417668,9,16,123.0,5229.0,70.0,0.0,13.666666666666666,23.853720883753127,574.0,0.0,326.8125,289.8126334375367,56.68430616185098,0.2647809518023681,3934069.5,7724712.555089795,28342635.0,855.0,94417668.0,11802208.5,22440716.695490345,64405895.0,11609.0,66073669.0,4404911.266666666,6812517.547662616,20391071.0,7096.0,5,12,0,0,0,0,288,512,0.0953211426488525,0.1694598091535156,0.0,574.0,214.08000000000004,276.077422715682,76218.74333333333,0,0,0,17,25,0,9,0,1.7777777777777777,214.08,13.666666666666666,326.8125,0.0,0.0,0.0,2296.0,4.0,2069.6338028169016,1.125,15.375,2.0,653.625,282,504,5,12,32,0,2417746.5,4204744.675828526,8693194.0,11609.0,16949336.4,8389568.70370702,28342635.0,8645702.0,-1,-1,0,7,7,214645000,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-37712-80-6,192.168.21.128,37712,192.168.21.70,80,6,2023-05-09 12:49:00.659054,116926669,78,71,6984.0,1403.0,287.0,0.0,89.53846153846155,111.67365398788112,112.0,0.0,19.760563380281685,31.6130464879533,71.72871742373846,1.2743029564966055,790045.0608108108,2745173.9182507857,16346084.0,905.0,116884069.0,1517974.9220779228,3671423.25127441,16348883.0,12679.0,116883983.0,1669771.1857142856,3822395.007678889,16347885.0,6612.0,39,39,0,0,0,0,2496,2272,0.6670847691727196,0.6072181873238859,0.0,287.0,56.28859060402685,90.4639912909964,8183.733720297472,0,0,0,78,149,0,5,0,0.9102564102564102,56.28859060402685,89.53846153846153,19.76056338028169,0.0,0.0,0.0,0.0,0.0,0.0,5.571428571428571,498.8571428571428,5.071428571428571,100.21428571428572,237,501,39,39,32,0,1468625.3,1975646.4716574308,6354992.0,16024.0,10077096.0,4195465.763459537,16346084.0,6182147.0,-1,-1,0,0,0,361441541,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-50626-80-6,192.168.21.128,50626,192.168.21.70,80,6,2023-04-28 16:03:19.378428,119992118,20,21,372.0,2422.0,70.0,0.0,18.6,28.225408486158823,574.0,0.0,115.33333333333334,228.61700140919817,23.284862760735667,0.3416891099463716,2999802.95,6140481.062984314,22188715.0,838.0,119973352.0,6314386.947368421,7734165.164523357,22232364.0,15743.0,119992118.0,5999605.899999999,7653004.887370305,22195366.0,1674.0,10,11,0,0,0,0,640,672,0.1666776146079861,0.1750114953383854,0.0,574.0,68.14634146341463,170.02258099670317,28907.678048780486,0,0,0,21,41,0,4,0,1.05,68.14634146341463,18.6,115.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.2,2.1,242.2,0,504,10,11,0,32,808520.3750000001,1491242.157850096,4058467.0,17232.0,14188340.875,5342577.035523839,22188715.0,6465213.0,-1,-1,0,0,0,360053157,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-46148-80-6,192.168.21.128,46148,192.168.21.70,80,6,2023-05-10 13:35:58.525765,103849062,64,64,5592.0,1124.0,287.0,0.0,87.37499999999999,111.26337979110504,112.0,0.0,17.562499999999993,30.44843416100643,64.67078152328425,1.2325580754884429,817709.1496062991,3127163.948745279,20485169.0,843.0,103847398.0,1648371.396825397,4301876.043243492,20486916.0,8888.0,103848136.0,1648383.111111111,4301968.670318716,20486362.0,5433.0,32,32,0,0,0,0,2048,2048,0.6162790377442214,0.6162790377442214,0.0,287.0,52.468750000000014,88.48149746529377,7828.975393700787,0,0,0,64,128,0,4,0,1.0,52.46875,87.375,17.5625,0.0,0.0,0.0,0.0,0.0,0.0,6.4,559.2,6.4,112.4,0,3081,32,32,0,32,1586461.875,2426453.266591586,6267079.0,14000.0,11074065.625,6655314.632437081,20485169.0,5610415.0,-1,-1,0,0,0,3480178094,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-41186-80-6,192.168.21.128,41186,192.168.21.70,80,6,2023-05-10 18:25:37.735477,102505149,63,62,5626.0,1154.0,288.0,0.0,89.3015873015873,111.93325126777708,112.0,0.0,18.61290322580645,30.85256045314669,66.14301882532749,1.2194509370451234,826654.4274193543,3599810.683987807,23276749.0,715.0,102504028.0,1653290.7741935484,4975249.904076889,23278660.0,1754.0,102453944.0,1679572.8524590172,5024658.169492199,23327750.0,3449.0,33,33,0,0,0,0,2016,1984,0.6146032722707422,0.6048476647743812,0.0,288.0,54.24000000000001,89.39802263815965,7992.006451612904,0,0,0,66,125,0,4,0,0.984126984126984,54.24,89.3015873015873,18.61290322580645,0.0,0.0,0.0,0.0,0.0,0.0,6.3,562.6,6.2,115.4,0,3357,33,33,0,32,5079082.25,4429457.073853512,8879072.0,67630.0,18551754.0,8683771.674905745,23276749.0,5532805.0,-1,-1,0,0,0,6367047238,cyberattack_ocpp16_doc_idtag
192.168.86.230-239.255.255.250-46419-1900-17,192.168.86.230,46419,239.255.255.250,1900,17,2023-04-27 20:28:29.135529,27828,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,90771.88443294524,287.48023573379334,3975.428571428572,67.53482346872899,4052.0,3838.0,27828.0,3975.428571428572,67.53482346872899,4052.0,3838.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,287.48023573379334,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,90771.88443294524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27828,normal
172.30.0.170-224.0.0.251-5353-5353-17,172.30.0.170,5353,224.0.0.251,5353,17,2023-05-10 09:18:48.703572,84261125,16,0,464.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,5.506691252935442,0.1898859052736359,5617408.333333333,11429834.313202769,36807166.0,1.0,84261125.0,5617408.333333333,11429834.313202769,36807166.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,128,0,0.1898859052736359,0.0,29.0,29.0,29.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,29.0,29.0,0.0,116.0,4.0,115.65788397918956,0.0,0.0,0.0,2.6666666666666665,77.33333333333333,0.0,0.0,0,0,16,0,8,0,1002916.3333333334,1101.0914282353367,1003996.0,1001795.0,26749143.0,8710509.123641225,36807166.0,21710172.0,-1,-1,0,0,0,10770583242,normal
192.168.21.128-192.168.21.70-38718-80-6,192.168.21.128,38718,192.168.21.70,80,6,2023-05-09 23:01:35.039067,102680944,65,64,5626.0,1154.0,288.0,0.0,86.55384615384614,111.26123970879732,112.0,0.0,18.031250000000007,30.53385773619128,66.029778612086,1.2563187966016365,802194.875,3552741.871439226,23368571.0,93.0,102679699.0,1604370.296875,4914986.198968864,23373948.0,465.0,102679829.0,1629838.5555555555,4957297.9521468105,23370101.0,8633.0,33,33,0,0,0,0,2080,2048,0.6330288510008245,0.6232899456008117,0.0,288.0,52.55813953488373,88.4948715831128,7831.342296511626,0,0,0,66,129,0,4,0,0.9846153846153848,52.55813953488372,86.55384615384615,18.03125,0.0,0.0,0.0,0.0,0.0,0.0,5.0,432.7692307692308,4.923076923076923,88.76923076923077,0,4060,33,33,0,32,4868539.25,4390800.864931542,9021940.0,27459.0,18745984.25,8298216.840571287,23368571.0,6310037.0,-1,-1,0,0,0,9096348331,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41148-80-6,192.168.21.225,41148,192.168.21.70,80,6,2024-06-22 18:56:03.435650,7758,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,72699.14926527455,1288.992008249549,862.0,1326.3388518776037,3809.0,38.0,7758.0,1551.6,1525.175334182926,3809.0,122.0,7642.0,2547.333333333333,1221.2126486952766,3931.0,1620.0,1,1,0,0,0,0,200,136,773.3952049497293,515.5968032998195,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7758,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-60970-80-6,192.168.21.128,60970,192.168.21.70,80,6,2023-04-27 17:03:08.929546,42171570,0,3,0.0,1722.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,40.83319639273567,0.071137972809644,21085785.0,11863455.737086054,29474515.0,12697055.0,0.0,0.0,0.0,0.0,0.0,42171570.0,21085785.0,11863455.737086054,29474515.0,12697055.0,0,3,0,0,0,0,0,96,0.0,0.071137972809644,574.0,574.0,574.0,0.0,0.0,0,0,0,3,3,0,3,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,861.0,0,504,0,3,0,32,0.0,0.0,0.0,0.0,21085785.0,11863455.737086054,29474515.0,12697055.0,-1,-1,0,2,2,742669189,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-37712-80-6,192.168.21.128,37712,192.168.21.70,80,6,2023-05-09 15:34:55.923207,119954840,64,63,5616.0,1150.0,288.0,0.0,87.75000000000003,111.71875117937616,112.0,0.0,18.253968253968257,30.722466432179488,56.40456024950723,1.0587317693892135,952022.5396825396,2864436.822058448,14337660.0,816.0,119949983.0,1903967.984126984,3836221.0758365775,14343723.0,7400.0,119953272.0,1934730.193548388,3867350.694189557,14338714.0,2425.0,32,33,0,0,0,0,2048,2016,0.5335341200071627,0.5251976493820507,0.0,288.0,53.27559055118111,89.00514316915164,7921.915510561181,0,0,0,65,127,0,4,0,0.984375,53.275590551181104,87.75,18.253968253968253,0.0,0.0,0.0,0.0,0.0,0.0,4.0,351.0,3.9375,71.875,0,4462,32,33,0,32,691946.0,974788.4894575382,2074840.0,4857.0,9302979.500000002,2946461.1987710246,14337660.0,5873933.0,-1,-1,0,0,0,10319733865,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41566-80-6,192.168.21.225,41566,192.168.21.70,80,6,2024-06-25 09:32:04.242906,119845847,957,760,31548.0,41592.0,66.0,0.0,32.965517241379295,33.01723687764442,87.0,0.0,54.72631578947365,42.04648086277403,610.2839758811167,14.326737579817848,69840.23717948722,97695.04956849333,264690.0,14.0,119845847.0,125361.76464435142,105885.72355776216,264690.0,541.0,119804676.0,157845.42292490124,106100.82434380216,300065.0,520.0,478,479,0,0,0,0,30624,24320,7.985257928879254,6.341479650938592,0.0,87.0,42.59755387303435,38.809505102753725,1506.1776863206674,0,0,0,957,1717,0,0,0,0.7941483803552769,42.59755387303437,32.96551724137931,54.72631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1921016580,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-36192-80-6,192.168.21.128,36192,192.168.21.70,80,6,2023-05-10 10:55:22.037731,103310328,63,62,5616.0,1148.0,288.0,0.0,89.14285714285712,112.05454563808058,112.0,0.0,18.51612903225806,30.90214164973772,65.47264083800025,1.2099467925414,833147.8064516129,3425145.426510449,22386519.0,619.0,103305201.0,1666212.9193548386,4718857.878011412,22386519.0,9721.0,103267542.0,1692910.5245901635,4761377.462522019,22440539.0,1093.0,32,32,0,0,0,0,2016,1984,0.6098131834408657,0.6001336091005345,0.0,288.0,54.11199999999999,89.47005409993423,8004.8905806451585,0,0,0,64,125,0,4,0,0.984126984126984,54.112,89.14285714285714,18.516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,5.727272727272728,510.54545454545456,5.636363636363637,104.36363636363636,0,3248,32,32,0,32,1803142.7142857143,898270.993916779,3226033.0,277956.0,12673414.0,8023242.055734411,22386519.0,5558759.0,-1,-1,0,0,0,4332458035,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 08:40:44.866764,104373402,20,20,373.0,2421.0,70.0,0.0,18.65,28.25499490076233,574.0,0.0,121.05,233.0239371033755,26.76927211781408,0.3832394003981972,2676241.0769230765,5438381.262482534,18253775.0,984.0,104329347.0,5491018.263157895,6797448.923823864,18256137.0,15157.0,104368836.0,5493096.631578947,6794111.783900773,18256113.0,11507.0,10,10,0,0,0,0,640,640,0.1916197001990986,0.1916197001990986,0.0,574.0,69.85,171.84736071472082,29531.515384615373,0,0,0,20,40,0,4,0,1.0,69.85,18.65,121.05,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,41.44444444444444,2.2222222222222223,269.0,1304,501,10,10,32,0,1253435.5714285716,2036409.3484921656,4236146.0,20185.0,13641862.57142857,3319507.9547511684,18253775.0,10041305.0,-1,-1,0,0,0,5290274398,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41542-80-6,192.168.21.225,41542,192.168.21.70,80,6,2024-06-25 10:34:06.265321,119969401,956,761,31614.0,41586.0,66.0,0.0,33.06903765690376,33.01720071337472,87.0,0.0,54.64651773981606,42.075307067585285,610.1555845894404,14.311982769673076,69912.23834498836,97762.7001824468,252834.0,14.0,119969401.0,125622.40942408374,105799.73729249186,255038.0,45.0,119697930.0,157497.27631578938,106448.87901047897,299116.0,53.0,479,478,0,0,0,0,30592,24352,7.968698618408538,6.3432841512645375,0.0,87.0,42.63249854397196,38.80354490346619,1505.715097075317,0,0,0,957,1717,0,0,0,0.7960251046025104,42.63249854397204,33.06903765690377,54.646517739816034,264.0,4.0,350.9009781364765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362,506,479,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5643167526,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-49130-80-6,192.168.21.225,49130,192.168.21.70,80,6,2024-06-22 19:10:50.334497,10291,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,54805.16956563988,971.722864639005,1143.4444444444443,1853.462510486192,4483.0,23.0,10291.0,2058.2,2142.136246833987,4483.0,129.0,10125.0,3375.0,1901.2950849355288,4644.0,1189.0,1,1,0,0,0,0,200,136,583.033718783403,388.689145855602,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10291,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-36668-80-6,192.168.21.225,36668,192.168.21.70,80,6,2024-06-22 19:12:21.990791,3839,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,146913.25866110966,2604.8450117218026,426.55555555555554,501.68394211672535,1147.0,52.0,3839.0,767.8,529.886025480952,1308.0,192.0,3628.0,1209.3333333333333,76.70940837559193,1295.0,1147.0,1,1,0,0,0,0,200,136,1562.9070070330815,1041.938004688721,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,3839,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-49230-80-6,192.168.21.128,49230,192.168.21.70,80,6,2023-04-27 06:54:09.472716,103138597,24,24,514.0,3570.0,70.0,0.0,21.416666666666668,30.20641548134906,574.0,0.0,148.75000000000003,251.3266106431854,39.59720336315996,0.4653931835043286,2194438.2340425528,4737040.64383879,20503234.0,801.0,103135681.0,4484160.04347826,6020258.430718489,20507068.0,8448.0,103138597.0,4484286.826086956,6018655.467506289,20503234.0,3035.0,12,12,0,0,0,0,768,768,0.2326965917521643,0.2326965917521643,0.0,574.0,85.08333333333331,188.40583553926405,35496.758865248215,0,0,0,24,48,0,6,0,1.0,85.08333333333333,21.416666666666668,148.75,0.0,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,46.72727272727273,2.1818181818181817,324.54545454545456,0,501,12,12,0,32,1570331.25,3026102.859203885,8143016.0,8448.0,11314367.375,5153005.4288858855,20503234.0,5490389.0,-1,-1,0,0,0,13775810546,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-53382-80-6,192.168.21.225,53382,192.168.21.70,80,6,2024-06-22 19:09:45.057859,5689,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,99138.6886974864,1757.778168395149,632.1111111111111,903.0249781213756,2452.0,30.0,5689.0,1137.8,999.5820126432848,2452.0,149.0,5555.0,1851.6666666666667,697.4455773272445,2628.0,1278.0,1,1,0,0,0,0,200,136,1054.6669010370892,703.1112673580594,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5689,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-47670-80-6,192.168.21.128,47670,192.168.21.70,80,6,2023-04-28 02:37:35.665809,83745793,11,21,823.0,6554.0,235.0,0.0,74.81818181818181,86.93769974161748,1150.0,0.0,312.0952380952381,336.8975964238844,88.08800699994565,0.3821087466447418,2701477.1935483874,7197122.237947862,34293036.0,948.0,83745793.0,8374579.3,26234744.285794865,83039919.0,34417.0,83732652.0,4186632.6,8682508.407247275,34316623.0,10363.0,6,15,0,0,1,0,348,680,0.13134988165913,0.2507588649856118,0.0,1150.0,230.53125,297.94998328632704,88774.19254032258,2,2,1,21,30,0,9,0,1.9090909090909087,230.53125,74.81818181818181,312.0952380952381,0.0,0.0,0.0,2296.0,4.0,1982.5097053175468,1.5714285714285714,117.57142857142856,3.0,936.2857142857144,29200,65160,7,15,20,0,4915399.5,6001841.041431579,9159342.0,671457.0,18470144.25,11363765.51285158,34293036.0,8968489.0,-1,-1,0,8,8,83745793,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-40144-80-6,192.168.21.128,40144,192.168.21.70,80,6,2023-04-28 03:31:31.736867,0,0,1,0.0,574.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,32,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,1,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,504,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,622344091,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 09:43:47.578870,103142715,23,24,514.0,3570.0,70.0,0.0,22.347826086956523,30.53107015909021,574.0,0.0,148.75000000000003,251.32661064318532,39.59562243441042,0.4556792983391992,2242232.934782609,5383964.067381808,20629146.0,708.0,103138455.0,4688111.590909091,7094026.541178709,20697861.0,10298.0,103142715.0,4484465.869565218,6994148.659563703,20629146.0,5794.0,12,12,0,0,0,0,736,768,0.2229919970596081,0.2326873012795911,0.0,574.0,86.89361702127661,190.0202774125359,36107.70582793711,0,0,0,24,47,0,6,0,1.0434782608695652,86.8936170212766,22.347826086956523,148.75,0.0,0.0,0.0,0.0,0.0,0.0,2.3,51.4,2.4,357.0,0,501,12,12,0,32,913763.7142857144,1461445.5613283166,3853898.0,10298.0,13609296.42857143,6052243.776089598,20629146.0,7810023.0,-1,-1,0,0,0,9481474257,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-26 12:08:53.651251,111147769,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1169614119740001,9262314.083333332,7206699.60573351,21541178.0,106842.0,111147769.0,9262314.083333332,7206699.60573351,21541178.0,106842.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1169614119740001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0,0,0,0,0,0,1636343.0,1481754.9878984718,2684102.0,588584.0,11986120.333333334,6127148.985250012,21541178.0,5184324.0,1,5,0,0,0,0,normal
192.168.21.128-192.168.21.70-43466-80-6,192.168.21.128,43466,192.168.21.70,80,6,2023-05-10 07:06:22.990061,119975058,51,52,4821.0,997.0,678.0,0.0,94.52941176470588,134.6530880360605,112.0,0.0,19.17307692307692,32.37871556623976,48.49341268916077,0.8585117750057683,1176226.05882353,4637425.730070726,31103452.0,328.0,119971741.0,2399434.8200000003,6435966.819512793,31156354.0,1777.0,119974159.0,2352434.4901960786,6375854.280922365,31103452.0,507.0,26,28,0,0,0,0,1632,1664,0.4250883546145066,0.4334234203912616,0.0,678.0,56.48543689320388,104.14214118285832,10845.585570150392,0,0,0,54,103,0,4,0,1.0196078431372548,56.48543689320388,94.52941176470588,19.173076923076923,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,535.6666666666666,5.777777777777778,110.77777777777776,0,4052,26,28,0,32,1215650.7142857143,2174219.2369713406,5529495.0,3317.0,15620492.714285716,9904592.30733895,31103452.0,5091574.0,-1,-1,0,0,0,9149965458,cyberattack_ocpp16_doc_idtag
129.0.0.20-8.6.0.1-0-0-0,129.0.0.20,0,8.6.0.1,0,0,2023-04-28 02:25:30.572212,6811811,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2936076764314218,6811811.0,0.0,6811811.0,6811811.0,6811811.0,6811811.0,0.0,6811811.0,6811811.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2936076764314218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6811811.0,0.0,6811811.0,6811811.0,-1,-1,0,0,0,0,normal
192.168.21.182-239.255.255.250-54357-1900-17,192.168.21.182,54357,239.255.255.250,1900,17,2023-04-28 07:29:04.860147,3040009,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.2624761966165,1.31578557826638,1013336.3333333334,3433.876866361596,1015386.0,1009372.0,3040009.0,1013336.3333333334,3433.876866361596,1015386.0,1009372.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.31578557826638,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3040009,normal
