Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-41756-80-6,192.168.21.225,41756,192.168.21.70,80,6,2024-06-25 10:06:06.237934,119915335,954,773,31548.0,41760.0,66.0,0.0,33.06918238993707,33.017236650194825,87.0,0.0,54.02328589909441,42.23527092270477,611.3313197181996,14.40182775622484,69475.86037079972,96962.89391498934,252783.0,12.0,119915335.0,125829.31269674707,105966.9353126705,254071.0,519.0,119873222.0,155276.19430051802,105899.61898607896,297457.0,423.0,478,480,0,0,0,0,30552,24736,7.955613016466994,6.446214739757846,0.0,87.0,42.44817602779383,38.83811598962661,1508.39925362369,0,0,0,958,1727,0,0,0,0.810272536687631,42.44817602779386,33.069182389937104,54.02328589909444,330.0,5.0,328.637469053305,435.0,5.0,6576.182427835846,0.0,0.0,0.0,0.0,327,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,3963028146,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-45462-80-6,192.168.21.128,45462,192.168.21.70,80,6,2023-05-11 08:36:43.163483,116169295,57,64,5995.0,1095.0,381.0,0.0,105.1754385964912,123.97193271160464,112.0,0.0,17.109375000000007,29.772746239653365,61.03161769209325,1.0415833202740878,968077.4583333334,2802187.2890625005,20558160.0,160.0,116168447.0,2074436.553571429,3830213.774989171,20559874.0,173.0,116168278.0,1843940.9206349207,3678122.975817413,20607666.0,274.0,32,32,0,0,0,0,1824,2048,0.4906632169886199,0.5509201032854679,0.0,381.0,58.59504132231403,97.90868011506068,9586.109641873278,0,0,0,64,121,0,4,0,1.1228070175438596,58.59504132231405,105.17543859649123,17.109375,0.0,0.0,0.0,0.0,0.0,0.0,2.590909090909091,272.5,2.909090909090909,49.77272727272727,237,6228,32,32,32,0,4672708.25,6019627.984346535,18360859.0,30393.0,9843302.125,5160744.692768074,20558160.0,5164090.0,-1,-1,0,0,0,13942096771,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41636-80-6,192.168.21.225,41636,192.168.21.70,80,6,2024-06-25 09:34:04.274159,119845314,955,740,31548.0,41586.0,66.0,0.0,33.03455497382196,33.017272966375145,87.0,0.0,56.19729729729723,41.63377276483711,610.2366255221293,14.143231332348964,70746.93860684772,99272.31673895998,255124.0,13.0,119845314.0,125624.0188679245,107535.33692012265,255160.0,556.0,119845044.0,162171.9133964816,106879.69984136127,298820.0,487.0,478,478,0,0,0,0,30560,23680,7.968605263948826,6.174626068400138,0.0,87.0,43.146902654867205,38.75759758126036,1502.1513702709187,0,0,0,956,1695,0,0,0,0.774869109947644,43.146902654867255,33.03455497382199,56.1972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2041027161,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41464-80-6,192.168.21.225,41464,192.168.21.70,80,6,2024-06-25 09:12:03.413018,119832313,947,779,31548.0,42108.0,66.0,0.0,33.31362196409713,33.01594614850586,87.0,0.0,54.05391527599492,42.22740699766002,614.6589192516045,14.403460609159737,69468.00753623173,89560.85161321225,252630.0,14.0,119832313.0,126672.6353065538,95074.96859206528,253071.0,456.0,119832147.0,154025.89588688957,106433.0030554842,298104.0,573.0,478,484,0,0,0,0,30364,24928,7.90270984755172,6.500750761608015,0.0,87.0,42.674391657010446,38.84073021381996,1508.602323542747,0,0,0,962,1726,0,0,0,0.82259767687434,42.67439165701043,33.31362196409715,54.05391527599487,396.0,6.0,314.83517662968944,435.0,5.0,3256.122070893637,0.0,0.0,0.0,0.0,501,506,478,484,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,720197935,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-47716-80-6,192.168.21.128,47716,192.168.21.70,80,6,2023-04-28 02:51:47.444717,102235889,25,27,1140.0,2599.0,235.0,0.0,45.6,66.44860169083067,574.0,0.0,96.25925925925924,205.58614002082183,36.57228431788763,0.5086276503156343,2004625.2745098043,5122297.2234457,19690676.0,671.0,102235110.0,4259796.25,6866210.080875502,19703039.0,6602.0,102231699.0,3931988.423076923,6689259.691191414,19734866.0,5654.0,13,13,0,0,0,0,808,872,0.2445325241902088,0.2640951261254254,0.0,574.0,71.90384615384615,155.8147793860169,24278.24547511312,0,2,0,26,51,0,4,0,1.08,71.90384615384616,45.6,96.25925925925924,0.0,0.0,0.0,0.0,0.0,0.0,3.571428571428572,162.85714285714286,3.857142857142857,371.2857142857143,29200,65160,13,13,32,0,189747.14285714284,194266.6717079288,548081.0,13877.0,14403317.0,3277085.470655035,19690676.0,9915406.0,-1,-1,0,0,0,102235889,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 08:35:45.149297,104282572,25,25,524.0,3576.0,70.0,0.0,20.96,29.65844455350505,574.0,0.0,143.04,247.6858696009928,39.3162531511018,0.4794665018427048,2128215.7551020407,5234924.594732313,20416090.0,294.0,104279926.0,4344996.916666668,6883662.1386874905,20453346.0,294.0,104282572.0,4345107.166666667,6872907.732575092,20416090.0,1715.0,13,13,0,0,0,0,800,800,0.2397332509213524,0.2397332509213524,0.0,574.0,82.0,185.15101392966685,34280.89795918368,0,0,0,26,50,0,6,0,1.0,82.0,20.96,143.04,0.0,0.0,0.0,0.0,0.0,0.0,2.5,52.4,2.5,357.6,0,501,13,13,0,32,919723.4285714284,1314236.849899446,3171559.0,11741.0,13775453.57142857,5662641.144555512,20416090.0,6430713.0,-1,-1,0,0,0,5400184541,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41802-80-6,192.168.21.225,41802,192.168.21.70,80,6,2024-06-25 09:32:04.436072,119868297,958,767,31548.0,41760.0,66.0,0.0,32.9311064718163,33.017164926090764,87.0,0.0,54.445893089960855,42.12779737228437,611.5712146974108,14.390794256466329,69529.17459396749,97045.55794469189,255815.0,14.0,119868248.0,125254.1776384536,105126.92723971252,255815.0,31.0,119868235.0,156485.94647519602,105906.6549856002,297529.0,428.0,478,480,0,0,0,0,30668,24544,7.992104868228837,6.398689388237492,0.0,87.0,42.49739130434786,38.83370189286003,1508.0564027035202,0,0,0,958,1725,0,0,0,0.8006263048016702,42.49739130434783,32.931106471816285,54.44589308996088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,506,478,480,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,1,2,1921166540,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 11:31:16.749599,119989368,23,21,476.0,2994.0,70.0,0.0,20.695652173913043,28.81040655200304,574.0,0.0,142.57142857142858,247.71608172029755,28.919228910348124,0.366699156211907,2790450.418604651,5657679.519600809,21228004.0,539.0,119986384.0,5453926.545454546,6993121.158472712,21229744.0,7677.0,119958321.0,5997916.05,7109965.273487305,21230354.0,539.0,12,11,0,0,0,0,736,672,0.1916836498380423,0.1750155063738647,0.0,574.0,78.86363636363637,180.99076051312812,32757.65539112052,0,0,0,23,44,0,5,0,0.9130434782608696,78.86363636363636,20.695652173913043,142.57142857142858,0.0,0.0,0.0,0.0,0.0,0.0,2.090909090909091,43.27272727272727,1.9090909090909087,272.1818181818182,685,501,12,11,32,0,664694.1111111111,1287707.410889159,3596817.0,7677.0,12667126.333333334,5233763.761723441,21228004.0,5874005.0,-1,-1,0,0,0,1492273408,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-42689-80-6,192.168.21.225,42689,192.168.21.70,80,6,2024-06-22 19:06:20.305553,11237,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,50191.33220610483,889.9172376968942,1248.5555555555557,1986.8758209253483,5550.0,25.0,11237.0,2247.4,2281.930608059763,5550.0,172.0,11054.0,3684.666666666667,1987.1752145528924,5742.0,1776.0,1,1,0,0,0,0,200,136,533.9503426181365,355.96689507875766,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11237,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-38309-80-6,192.168.21.225,38309,192.168.21.70,80,6,2024-06-22 19:01:09.055228,12896,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,43734.49131513648,775.4342431761787,1432.8888888888891,2598.342906760213,7727.0,23.0,12896.0,2579.2,3145.331095449253,7727.0,140.0,12739.0,4246.333333333333,3252.6239151388736,7845.0,1516.0,1,1,0,0,0,0,200,136,465.2605459057072,310.17369727047145,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,12896,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41188-80-6,192.168.21.225,41188,192.168.21.70,80,6,2024-06-25 10:16:06.237194,119846867,935,794,31548.0,42114.0,66.0,0.0,33.74117647058827,33.00933234964076,87.0,0.0,53.04030226700253,42.46046615129112,614.6343400032309,14.426743420835525,69355.82581018517,89741.40785954997,263070.0,14.0,119803655.0,128269.43790149894,93807.09076350938,263070.0,491.0,119804126.0,151077.08196721334,106817.2325486417,297625.0,409.0,478,485,0,0,0,0,30004,25408,7.801622382001859,6.625121038833664,0.0,87.0,42.60381723539626,38.84410329020714,1508.8643604202807,0,0,0,963,1729,0,0,0,0.8491978609625669,42.603817235396185,33.74117647058824,53.04030226700252,313.5,4.75,333.12488676676,420.5,4.833333333333333,8590.720115496326,0.0,0.0,0.0,0.0,321,506,478,485,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,4563156203,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-46148-80-6,192.168.21.128,46148,192.168.21.70,80,6,2023-05-10 13:42:12.358635,107368533,64,62,5592.0,1124.0,287.0,0.0,87.37500000000003,111.26337979110504,112.0,0.0,18.129032258064512,30.774421927142065,62.55091517362913,1.173528188188992,858948.2640000003,2879483.249009285,18302055.0,461.0,107368533.0,1704262.428571429,3893066.803552888,18302055.0,2884.0,107356702.0,1759945.9344262297,3949615.6935118,18317131.0,461.0,32,32,0,0,0,0,2048,1984,0.5960778098737737,0.5774503783152183,0.0,287.0,53.3015873015873,88.9353266000655,7909.492317460318,0,0,0,64,126,0,4,0,0.96875,53.3015873015873,87.375,18.12903225806452,0.0,0.0,0.0,0.0,0.0,0.0,5.818181818181818,508.3636363636364,5.636363636363637,102.1818181818182,237,3081,32,32,32,0,1028914.5,1402946.877466004,4052168.0,14462.0,9497354.2,4694629.000467539,18302055.0,5438703.0,-1,-1,0,0,0,3857530435,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-34974-80-6,192.168.21.225,34974,192.168.21.70,80,6,2024-06-22 18:58:14.143869,13331,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,42307.40379566424,750.1312729727701,1481.2222222222222,3390.800929639551,10410.0,28.0,13331.0,2666.2,4376.650168793481,10410.0,85.0,13214.0,4404.666666666667,5283.65037955137,10502.0,1172.0,1,1,0,0,0,0,200,136,450.0787637836621,300.0525091891081,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13331,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-48274-80-6,192.168.21.225,48274,192.168.21.70,80,6,2024-06-22 19:01:20.798471,7913,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,71275.11689624669,1263.7432073802604,879.2222222222222,1407.1823600530404,3984.0,47.0,7913.0,1582.6,1625.5795274301408,3984.0,158.0,7737.0,2579.0,1563.0470242446322,4149.0,1023.0,1,1,0,0,0,0,200,136,758.2459244281562,505.4972829521041,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7913,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-47726-80-6,192.168.21.128,47726,192.168.21.70,80,6,2023-04-28 02:59:19.957771,4308372,4,4,0.0,2870.0,0.0,0.0,0.0,0.0,1448.0,274.0,717.5,507.1183293867418,666.1448918524212,1.8568498727593623,615481.7142857142,1623527.734993843,4297294.0,28.0,4303142.0,1434380.6666666667,2482288.217396468,4300680.0,286.0,4304986.0,1434995.3333333333,2480642.690755025,4299393.0,28.0,0,3,0,0,0,0,128,128,0.9284249363796812,0.9284249363796812,0.0,1448.0,358.74999999999994,507.2502200238909,257302.7857142857,0,0,0,3,8,0,1,0,1.0,358.75,0.0,717.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2870.0,0,508,0,4,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,208634411,cyberattack_ocpp16_fdi_chargingprofile
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-05-10 13:37:09.144675,97992408,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1224584663742521,8908400.727272728,13986726.178277154,36119871.0,0.0,97992408.0,8908400.727272728,13986726.178277154,36119871.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1224584663742521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0,0,0,0,0,0,5.5,6.363961030678928,10.0,1.0,19598479.4,15072647.051813902,36119871.0,7943936.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-41524-80-6,192.168.21.225,41524,192.168.21.70,80,6,2024-06-25 10:02:05.351425,119825403,956,771,31548.0,41586.0,66.0,0.0,32.999999999999986,33.01727296637512,87.0,0.0,53.93774319066149,42.256591150723686,610.338026570209,14.412636692738683,69423.75608342986,97718.66292972064,261696.0,12.0,119825403.0,125471.62617801056,105212.55678850484,261696.0,561.0,119825315.0,155617.29220779208,107881.05464192697,305170.0,237.0,478,478,0,0,0,0,30592,24672,7.978274857126915,6.434361835611769,0.0,87.0,42.34742327735963,38.83525493043561,1508.1770255119236,0,0,0,956,1727,0,0,0,0.8064853556485355,42.34742327735958,33.0,53.93774319066148,297.0,4.5,338.16056592366226,406.0,4.666666666666667,4046.1352432331873,0.0,0.0,0.0,0.0,365,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3722116068,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 12:14:42.758887,119967179,22,20,382.0,2426.0,70.0,0.0,17.363636363636363,27.188137214505986,574.0,0.0,121.3,232.8778988858189,23.40640184595821,0.3500957541062127,2926028.7560975607,6511268.467821718,26774549.0,489.0,119961378.0,5712446.571428572,8253631.719664318,26776706.0,489.0,119967179.0,6314062.052631579,8493546.87792146,26821187.0,2915.0,11,11,0,0,0,0,704,640,0.1833834902461114,0.1667122638601012,0.0,574.0,66.85714285714285,168.13939794960947,28270.85714285714,0,0,0,22,42,0,4,0,0.9090909090909092,66.85714285714286,17.363636363636363,121.3,0.0,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,42.44444444444444,2.2222222222222223,269.55555555555554,0,501,11,11,0,32,489435.62500000006,1116671.4643991808,3235375.0,4009.0,14506237.75,7106468.583509871,26774549.0,5910418.0,-1,-1,0,0,0,3675948154,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-38718-80-6,192.168.21.128,38718,192.168.21.70,80,6,2023-05-09 23:14:08.763335,102803376,64,57,5616.0,1148.0,288.0,0.0,87.74999999999996,111.71875117937616,112.0,0.0,20.140350877192976,31.731821903308013,65.79550461455662,1.1770041481906195,856694.8,3585585.73520084,23070487.0,533.0,102800596.0,1631755.4920634923,4838239.753382212,23074164.0,8196.0,102798335.0,1835684.5535714289,5103000.083934682,23071817.0,533.0,32,32,0,0,0,0,2048,1824,0.6225476486297493,0.5544564995608704,0.0,288.0,55.900826446281,90.39297584793096,8170.890082644628,0,0,0,64,121,0,4,0,0.890625,55.900826446281,87.75,20.140350877192983,0.0,0.0,0.0,0.0,0.0,0.0,6.4,561.6,5.7,114.8,0,4253,32,32,0,32,2625155.166666667,2895921.735550974,8401007.0,391408.0,14198419.333333334,8701320.239852127,23070487.0,5568703.0,-1,-1,0,0,0,9850195031,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41428-80-6,192.168.21.225,41428,192.168.21.70,80,6,2024-06-25 09:40:04.343059,119949561,957,789,31548.0,41673.0,66.0,0.0,32.96551724137932,33.01723687764443,87.0,0.0,52.81749049429652,42.51735564752165,610.4315796537179,14.556118300424624,68739.00343839545,95924.38837390154,255299.0,13.0,119949561.0,125470.25209205018,105326.81997601532,255330.0,468.0,119949475.0,152220.14593908627,106089.49757416033,297413.0,476.0,478,479,0,0,0,0,30624,25248,7.978353501435491,6.577764798989135,0.0,87.0,41.93642611683847,38.87450931741643,1511.2274746698968,0,0,0,957,1746,0,0,0,0.8244514106583072,41.93642611683849,32.96551724137931,52.81749049429658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2401252483,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-55498-80-6,192.168.21.128,55498,192.168.21.70,80,6,2023-05-11 04:26:50.669833,115827969,57,64,6052.0,1148.0,483.0,0.0,106.17543859649123,132.478316663388,112.0,0.0,17.937499999999996,30.580559754861174,62.16115211344162,1.0446526952397828,965233.0750000004,2691635.175663434,13825472.0,624.0,115826981.0,2068338.946428572,3662088.046794548,13854884.0,7277.0,115826969.0,1838523.3174603176,3512138.836496478,13826813.0,2767.0,32,32,0,0,0,0,1824,2048,0.4921091208980794,0.5525435743417033,0.0,483.0,59.50413223140497,103.13745875989498,10637.335399449035,0,0,0,64,121,0,4,0,1.1228070175438596,59.50413223140496,106.17543859649123,17.9375,0.0,0.0,0.0,0.0,0.0,0.0,4.071428571428571,432.2857142857143,4.571428571428571,82.0,0,4061,32,32,0,32,1124383.25,1656218.2070416887,4383674.0,1331.0,8526330.166666666,2830956.8269645586,13825472.0,5639622.0,-1,-1,0,0,0,5252481495,cyberattack_ocpp16_doc_idtag
192.168.21.128-52.158.114.137-49074-22-6,192.168.21.128,49074,52.158.114.137,22,6,2023-05-10 17:14:12.184077,110762170,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.739445967878744,0.2347371850876522,4430486.8,13858850.565280456,50000074.0,118.0,110695674.0,7379711.6,17495556.404875487,50003811.0,118.0,110695801.0,12299533.444444444,21649864.57665108,50048106.0,70104.0,8,8,0,0,0,0,512,320,0.1444536523616321,0.09028353272602,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,317,501,8,8,32,0,225444.3333333333,134528.67501143887,303120.0,70104.0,36671681.0,23085440.00284029,50000074.0,10014911.0,-1,-1,0,0,0,2176031331,normal
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 13:36:52.553475,119996992,23,23,419.0,2428.0,70.0,0.0,18.217391304347828,26.87167572969239,574.0,0.0,105.56521739130436,220.3927952309769,23.72559472157436,0.383342942463091,2666599.822222222,5730724.230589321,19180921.0,189.0,119993949.0,5454270.409090909,7283630.07377745,19182015.0,1844.0,119993713.0,5454259.681818182,7279696.097406614,19183964.0,189.0,12,11,0,0,0,0,736,736,0.1916714712315455,0.1916714712315455,0.0,574.0,61.891304347826114,161.39891618262973,26049.61014492753,0,0,0,23,46,0,4,0,1.0,61.891304347826086,18.217391304347824,105.56521739130434,0.0,0.0,0.0,0.0,0.0,0.0,2.3,41.9,2.3,242.8,1304,501,12,11,32,0,551335.375,869946.7946471435,1964607.0,8090.0,14447908.25,3550840.4529377366,19180921.0,8614899.0,-1,-1,0,0,0,9028084908,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-40556-80-6,192.168.21.128,40556,192.168.21.70,80,6,2023-04-28 04:30:02.454612,119997892,21,21,380.0,2422.0,70.0,0.0,18.09523809523809,27.70722786910441,574.0,0.0,115.33333333333336,228.6421512611648,23.35041018887232,0.350006148441341,2926777.853658537,6878801.502829885,26234631.0,840.0,119996081.0,5999804.050000002,8967301.726697551,26235580.0,8410.0,119996234.0,5999811.699999999,8957746.441883184,26236442.0,5013.0,11,10,0,0,0,0,672,672,0.1750030742206705,0.1750030742206705,0.0,574.0,66.71428571428574,168.21723552456248,28297.03832752613,0,0,0,21,42,0,4,0,1.0,66.71428571428571,18.09523809523809,115.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,2.625,47.5,2.625,302.75,273,504,11,10,32,0,735182.4285714286,1350914.3911664498,3764653.0,12194.0,16407114.857142856,7586434.999422839,26234631.0,5992533.0,-1,-1,0,0,0,240035839,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41196-80-6,192.168.21.225,41196,192.168.21.70,80,6,2024-06-25 10:06:05.494884,119797891,955,759,31548.0,41673.0,66.0,0.0,33.03455497382197,33.01727296637513,87.0,0.0,54.90513833992095,42.00592322161048,611.2044159441838,14.307430503930991,69934.55399883237,97374.01347371134,260306.0,11.0,119797891.0,125574.30922431854,105629.34996328484,260306.0,510.0,119797786.0,158044.57255936685,105612.82341962616,302692.0,241.0,478,479,0,0,0,0,30572,24288,7.971759703182086,6.335670800748904,0.0,87.0,42.71936989498254,38.80711065102428,1505.9918370808423,0,0,0,957,1714,0,0,0,0.7947643979057591,42.7193698949825,33.03455497382199,54.90513833992095,346.5,5.25,324.92620002325594,435.0,5.0,4921.802737540626,0.0,0.0,0.0,0.0,378,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,3962362639,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-52141-80-6,192.168.21.225,52141,192.168.21.70,80,6,2024-06-22 18:45:16.432014,3787,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,148930.55188803803,2640.612622128334,420.77777777777777,570.5472762571428,1507.0,22.0,3787.0,757.4,627.3175431948321,1507.0,125.0,3667.0,1222.3333333333333,348.62922042383843,1609.0,932.0,1,1,0,0,0,0,200,136,1584.3675732770002,1056.2450488513334,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,3787,cyberattack_ocpp16_unauthorized_access
192.168.86.200-239.255.255.250-1900-1900-17,192.168.86.200,1900,239.255.255.250,1900,17,2023-04-27 17:38:50.181279,28623,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,48841.84047793732,139.74775530168048,9541.0,1852.3684838605952,10756.0,7409.0,28623.0,9541.0,1852.3684838605952,10756.0,7409.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,139.74775530168048,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,48841.84047793732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,28623,normal
